code,pubDate,statDate,currentRatio,quickRatio,cashRatio,YOYLiability,liabilityToAsset,assetToEquity,YOYEquity,YOYAsset,NRTurnRatio,NRTurnDays,INVTurnRatio,INVTurnDays,CATurnRatio,AssetTurnRatio,roeAvg,npMargin,netProfit,epsTTM,totalShare,liqaShare,相对贴近度,分类,cluster_label
sh.600075,2016-03-30,2015-12-31,1.339734,0.720342,0.138304,-0.114248,0.415876,1.711965,0.026671,-0.042876,3.994738,90.118558,1.937158,185.839269,1.112039,0.633775,0.02632,0.013629,31006543.02,0.093752,438592000.0,438592000.0,0.0102800621547827,很差,5
sh.600075,2017-04-22,2016-12-31,0.667091,0.417559,0.057246,-0.352044,0.496466,1.985962,0.709433,-0.079603,8.651831,41.609691,4.768062,75.502375,2.599595,0.929927,0.179513,0.078967,442009300.02,0.704375,694658823.0,438592000.0,0.0162957797617162,很差,6
sh.600075,2018-04-12,2017-12-31,0.773758,0.48933,0.088213,-0.024545,0.464183,1.86631,0.121635,0.043295,7.099837,50.705386,3.805162,94.60832,2.034469,0.571305,0.131343,0.107824,536656363.12,0.554248,972522352.0,832399678.0,0.0127912998221825,很差,6
sh.600075,2019-04-10,2018-12-31,0.673788,0.373589,0.078663,-0.159885,0.401107,1.669747,0.102506,-0.028546,4.84582,74.290828,3.954563,91.034086,2.176653,0.550052,0.108059,0.095835,462667057.47,0.50754,972522352.0,832399678.0,0.0131460762868988,很差,6
sh.600075,2020-04-30,2019-12-31,0.803391,0.445349,0.229771,-0.141027,0.369692,1.586527,-0.013048,-0.068036,8.950166,40.222717,4.590226,78.427507,2.595584,0.538545,0.006094,-0.001703,-7669579.3,0.029861,972522352.0,972522352.0,0.015280524979285,很差,6
sh.600075,2021-04-24,2020-12-31,0.755891,0.592035,0.141522,0.480368,0.488576,1.955323,-0.088037,0.075262,43.166417,8.339817,8.488092,42.412357,3.413029,0.787369,0.148776,0.099396,893824878.75,0.624431,1419727737.0,972522352.0,0.0199315017123491,很差,5
sh.600075,2022-04-22,2021-12-31,0.83664,0.666611,0.290089,-0.182833,0.388988,1.63663,0.301913,0.050492,65.77485,5.473217,10.033509,35.879769,2.860598,0.775284,0.195627,0.133129,1599489831.74,0.965046,1697645523.0,1259070275.0,0.017757438269634,很差,5
sh.600075,2023-04-20,2022-12-31,1.848585,1.593191,1.12896,0.446194,0.45507,1.835097,0.111619,0.23619,63.044774,5.710227,9.161621,39.294446,1.849265,0.64217,0.084481,0.068889,802297324.77,0.499729,1707358596.0,1268783348.0,0.0183599013922107,很差,15
sh.600075,2024-03-23,2023-12-31,0.82227,0.67702,0.548409,-0.109071,0.560493,2.275278,-0.226415,-0.19422,81.638666,4.409675,11.230817,32.054707,1.832794,0.557681,-0.077988,-0.075143,-861517906.27,-0.454153,1707361781.0,1707361781.0,0.0137555165633281,很差,5
sh.600075,2024-10-23,2024-09-30,0.575771,0.407176,0.304042,-0.080705,0.00548,2.212455,-0.007123,-0.04884,129.714132,2.0815,7.167748,37.668987,1.882846,0.375072,0.00109,0.001299,10128771.41,0.009307,1707361781.0,1707361781.0,0.0123551568110981,很差,6
sh.600076,2011-04-15,2010-12-31,1.664236,1.646809,0.081752,0.147185,0.560244,2.273988,-0.13135,0.282266,1.916954,187.797918,1.182898,304.337323,0.050913,0.034499,-0.280384,-2.427057,-23636710.01,-0.058504,365536000.0,365536000.0,0.0102838226095709,很差,8
sh.600076,2012-04-14,2011-12-31,1.973021,0.390738,0.085893,-0.094439,0.475057,1.904967,-0.300979,0.067947,2.7113,132.77763,0.029293,12289.79166,0.027064,0.025303,-0.354296,-2.610466,-21663757.77,-0.058386,365536000.0,365536000.0,0.0178043667409249,很差,1
sh.600076,2013-03-02,2012-12-31,2.041786,0.381128,0.100764,0.164163,0.465497,1.870896,0.735272,0.188071,4.781846,75.284735,0.028136,12794.785944,0.036554,0.034515,0.557158,2.873646,36758952.15,0.103327,365536000.0,365536000.0,0.0185155306804439,很差,1
sh.600076,2014-04-30,2013-12-31,2.093155,0.35129,0.272415,0.662505,0.529987,2.127599,0.605613,0.416919,6.245088,57.645305,0.030709,11723.104315,0.030836,0.02845,0.464853,3.392472,46366676.82,0.142505,365536000.0,365536000.0,0.0175450321047306,很差,1
sh.600076,2015-03-31,2014-12-31,1.731865,0.130392,0.066926,0.812272,0.684197,3.166534,-0.080703,0.403805,8.114316,44.366029,0.026313,13681.197611,0.027973,0.02571,-0.084097,-0.863673,-14900910.28,-0.030491,365536000.0,365536000.0,0.0193002084633491,很差,1
sh.600076,2016-04-13,2015-12-31,3.025675,1.639531,1.161216,-0.320529,0.306333,1.441614,0.969112,0.245153,10.271468,35.048545,0.758552,474.588315,0.745826,0.463692,0.201996,0.261349,269411164.77,0.260486,1034264129.0,365536000.0,0.0173926769271321,很差,15
sh.600076,2017-04-22,2016-12-31,2.781774,0.715626,0.176643,-0.377909,0.192468,1.238341,0.1511,-0.009876,6.014334,59.856998,0.720992,499.311994,0.700855,0.358776,0.140486,0.293548,383817746.43,0.371157,1034264129.0,752374637.0,0.0118334368633711,很差,1
sh.600076,2018-03-31,2017-12-31,1.937356,0.535967,0.103647,1.08459,0.297514,1.423517,0.159458,0.348562,6.017106,59.829428,0.747629,481.522563,0.883224,0.426957,0.147679,0.255719,464923653.17,0.450858,1034264129.0,752374637.0,0.0102531081715785,很差,1
sh.600076,2019-03-20,2018-12-31,1.867579,0.523983,0.176225,0.419745,0.352168,1.543611,0.104277,0.199411,6.361781,56.587928,0.779878,461.610538,0.841809,0.425729,0.131068,0.203854,466726795.87,0.452097,1034264129.0,1034264129.0,0.0100049963638555,很差,1
sh.600076,2020-05-20,2019-12-31,1.923151,0.502847,0.143716,0.17439,0.368187,1.582746,0.098643,0.123297,5.149264,69.912909,0.522836,688.553049,0.607502,0.323207,0.099271,0.19261,387653012.77,0.377112,1034264129.0,1034264129.0,0.0092659712957074,很差,1
sh.600076,2021-04-28,2020-12-31,1.664629,0.311706,0.132764,0.294469,0.43979,1.785044,-0.039234,0.083714,2.80451,128.364675,0.313595,1147.978312,0.268533,0.149044,-0.040019,-0.159099,-162774361.21,-0.156049,1034264129.0,1034264129.0,0.007699028707233,很差,1
sh.600076,2022-04-02,2021-12-31,1.973246,0.457146,0.361741,-0.006227,0.39001,1.639372,0.223588,0.120614,5.813584,61.923931,0.302777,1188.991977,0.288294,0.169891,0.006931,0.021413,27541778.02,0.022651,1344543367.0,1034264129.0,0.0092313291245278,很差,1
sh.600076,2023-04-22,2022-12-31,2.236508,0.160707,0.128222,-0.214726,0.343438,1.523086,-0.040022,-0.108239,5.700468,63.152713,0.104172,3454.894434,0.098645,0.059018,-0.040839,-0.438761,-195981656.42,-0.143947,1344543367.0,1034264129.0,0.0099930691247437,很差,1
sh.600076,2024-04-20,2023-12-31,2.590861,0.195377,0.110685,0.037134,0.36527,1.575472,-0.074212,-0.035059,4.97793,72.319211,0.077928,4621.309371,0.059261,0.034862,-0.066106,-1.198263,-295178667.31,-0.220965,1344543367.0,1034264129.0,0.011721374822022,很差,1
sh.600076,2024-10-29,2024-09-30,2.387053,0.187459,0.07916,0.031403,0.003742,1.598014,-0.064571,-0.02956,4.302846,62.749161,0.131423,2054.794521,0.118348,0.071089,-0.029302,-0.254816,-125812115.03,-0.215877,1344543367.0,1344543367.0,0.0099155754508627,很差,1
sh.600077,2011-03-05,2010-12-31,2.723814,2.275072,0.916332,-0.599628,0.226475,1.292784,0.035395,-0.322713,8.199821,43.903399,10.435777,34.496714,1.528938,0.799649,0.03858,0.029624,11071836.32,0.069582,159118417.0,131221896.0,0.0194445436714958,很差,15
sh.600077,2012-04-20,2011-12-31,2.300169,0.546592,0.192983,0.216848,0.716205,3.523671,0.220079,0.302515,45.916352,7.840344,0.432671,832.041049,0.490597,0.47155,0.309274,0.121089,319344226.36,0.603656,536827776.0,131221896.0,0.0104922800139559,很差,1
sh.600077,2013-02-05,2012-12-31,2.231195,0.488533,0.176281,-0.019905,0.709556,3.443008,0.21217,-0.010721,211.839632,1.699399,0.218238,1649.57508,0.293595,0.284888,0.194144,0.131101,401508896.6,0.360743,1073655552.0,413527536.0,0.0097943849039803,很差,1
sh.600077,2014-02-19,2013-12-31,1.808676,0.231182,0.091093,0.132784,0.758883,4.147359,0.19027,0.059154,95.658569,3.763385,0.210348,1711.45346,0.261626,0.25356,0.15378,0.130701,364823715.94,0.337498,1090964432.0,486629458.0,0.0083930122874575,很差,1
sh.600077,2015-04-23,2014-12-31,2.218594,0.357821,0.218222,0.140398,0.716159,3.5231,0.437427,0.20843,46.686511,7.711007,0.179421,2006.45652,0.191657,0.18577,0.011695,0.023486,54557905.92,0.027676,1340122326.0,1090964432.0,0.0100055356404972,很差,1
sh.600077,2016-03-11,2015-12-31,1.934839,0.382241,0.13697,0.003389,0.714258,3.499666,0.011168,0.006059,129.015086,2.790371,0.261093,1378.820883,0.261503,0.253049,0.020615,0.023656,82170209.89,0.057862,1340122326.0,1340122326.0,0.0093114586120502,很差,1
sh.600077,2017-04-15,2016-12-31,2.220869,0.735448,0.373518,-0.41343,0.60602,2.5382,-0.054988,-0.308665,1770.876057,0.203289,0.830402,433.524928,0.698371,0.666822,-0.054228,-0.024025,-186531082.43,-0.148848,1340122326.0,1340122326.0,0.0123297331858126,很差,1
sh.600077,2018-02-10,2017-12-31,1.473527,0.453443,0.194442,1.381174,0.777517,4.494721,0.040491,0.854013,1104.724418,0.325873,0.222707,1616.471516,0.227945,0.202274,0.042628,0.057367,157718660.81,0.116165,1340122326.0,1340122326.0,0.0089214816002522,很差,1
sh.600077,2019-03-30,2018-12-31,1.276543,0.401691,0.22231,0.413017,0.807159,5.185623,0.104701,0.361125,366.547719,0.982137,0.210109,1713.396022,0.25253,0.220193,0.104791,0.087056,399777599.99,0.306899,1340122326.0,1340122326.0,0.0082854162835432,很差,5
sh.600077,2020-04-28,2019-12-31,1.307162,0.3591,0.255218,0.657381,0.853442,6.823217,0.128346,0.5675,75.078615,4.794974,0.125371,2871.469122,0.150694,0.134995,0.134194,0.140515,585523332.59,0.439038,1340122326.0,1340122326.0,0.0089060634631183,很差,5
sh.600077,2021-04-30,2020-12-31,1.241526,0.332431,0.232144,0.159326,0.866989,7.518192,0.01442,0.141234,100.121549,3.59563,0.209414,1719.080646,0.196154,0.177465,0.075261,0.044773,320634965.64,0.262953,1340122326.0,1340122326.0,0.0081698442645813,很差,5
sh.600077,2022-04-30,2021-12-31,1.147421,0.328163,0.207636,0.124515,0.885881,8.762818,-0.084246,0.100534,84.148174,4.278168,0.207493,1734.99516,0.184195,0.165965,-0.0873,-0.059856,-448812175.27,-0.294251,1340122326.0,1340122326.0,0.0080220131452629,很差,5
sh.600077,2023-04-29,2022-12-31,1.112117,0.268385,0.145708,-0.15031,0.947415,19.016747,-0.820799,-0.205497,72.781951,4.946281,0.247308,1455.721795,0.210759,0.188157,-1.399842,-0.437608,-3497561623.59,-2.65957,1340122326.0,1340122326.0,0.0088565707110676,很差,6
sh.600077,2024-04-30,2023-12-31,0.952551,0.197655,0.046222,-0.404257,0.90265,10.272219,0.217554,-0.374711,131.880215,2.72975,0.524642,686.237133,0.475286,0.405912,0.204409,0.031085,385675875.9,0.13087,1340122326.0,739019683.0,0.0077363212328605,很差,6
sh.600077,2024-08-30,2024-06-30,0.923969,0.194536,0.038835,-0.401808,0.008866,8.817022,0.634652,-0.362871,27.797892,6.475311,0.152942,1177.240026,0.141835,0.111721,0.139404,0.078907,198923584.04,0.319146,1340122326.0,738937183.0,0.0056206211814018,很差,6
sh.600078,2011-03-26,2010-12-31,0.908403,0.670843,0.45321,0.102798,0.723751,3.619928,0.025287,0.083199,13.499842,26.666979,2.893968,124.396675,0.783565,0.427763,0.031283,0.028948,72369304.91,0.074328,651471280.0,512655784.0,0.0088717528439834,很差,5
sh.600078,2012-03-29,2011-12-31,0.906742,0.708819,0.450063,0.13339,0.728816,3.687531,0.101305,0.125514,15.428638,23.333232,2.356636,152.760122,0.687265,0.393542,0.030632,0.0266,67614943.25,0.076134,662510870.0,662510870.0,0.0086554994966738,很差,5
sh.600078,2013-03-27,2012-12-31,0.891406,0.629242,0.352742,-0.209205,0.679263,3.117823,0.009303,-0.151516,26.334102,13.670487,2.356642,152.759723,0.716378,0.420964,0.01589,0.018611,49533309.19,0.041585,662572861.0,662572861.0,0.008206544610648,很差,5
sh.600078,2014-03-22,2013-12-31,0.79025,0.392174,0.259227,-0.243462,0.610864,2.569794,0.007503,-0.158751,26.315431,13.680186,2.040533,176.424488,0.889347,0.460413,0.01351,0.019741,48566480.08,0.035655,662572861.0,662572861.0,0.008046539057424,很差,6
sh.600078,2015-03-25,2014-12-31,0.838343,0.35934,0.227736,0.06461,0.620034,2.631813,0.011388,0.048865,23.303871,15.448077,1.834415,196.247899,1.147151,0.518902,0.012605,0.015562,40393010.7,0.033579,662572861.0,662572861.0,0.0091571699208531,很差,6
sh.600078,2016-04-29,2015-12-31,0.781239,0.442857,0.349636,0.381889,0.687092,3.195831,0.005868,0.24702,19.290802,18.661744,1.498357,240.26319,0.865533,0.414978,0.010072,0.014195,33894762.39,0.027062,662572861.0,662572861.0,0.0083058215318736,很差,6
sh.600078,2017-03-28,2016-12-31,0.753144,0.560549,0.419118,0.189859,0.719067,3.559563,0.028448,0.13695,21.145997,17.024499,2.381412,151.17084,0.938137,0.478956,0.033171,0.021872,71484670.59,0.090662,662572861.0,662572861.0,0.0090839584566161,很差,6
sh.600078,2018-03-31,2017-12-31,0.932339,0.673453,0.569361,0.119535,0.734872,3.771768,0.022332,0.095456,15.712067,22.912325,2.216609,162.410261,0.723121,0.392507,0.031683,0.029068,86797298.59,0.08879,662572861.0,662572861.0,0.0091716706688477,很差,5
sh.600078,2019-03-30,2018-12-31,0.768156,0.523543,0.430096,0.026923,0.736718,3.79821,-0.212932,-0.035842,12.804871,28.114301,2.039168,176.542551,0.724491,0.391459,0.010841,0.024746,77863942.08,0.02918,662572861.0,662572861.0,0.0081767076086404,很差,6
sh.600078,2020-04-28,2019-12-31,0.748429,0.567778,0.489673,-0.028705,0.719635,3.566784,0.032983,-0.005649,13.464947,26.736087,2.280068,157.890026,0.781238,0.408709,0.035144,0.041281,136636964.48,0.091093,662572861.0,662572861.0,0.0086107024198055,很差,6
sh.600078,2021-04-30,2020-12-31,0.326655,0.156452,0.078888,-0.060858,1.005569,3.434268091534008,-1.272827,-0.327903,14.648173,24.576444,2.920328,123.273811,1.065096,0.464562,-3.492047,-0.691589,-2169202541.15,-3.344328,662572861.0,662572861.0,0.0083506730807068,很差,6
sh.600078,2022-04-30,2021-12-31,0.719997,0.600649,0.071194,-0.004031,0.750158,4.002529,3.598425,0.360144,16.327112,22.049215,3.582165,100.497873,1.223003,0.519296,4.108081,0.640438,2134838004.14,3.041472,662572861.0,662572861.0,0.0095671507272804,很差,6
sh.600078,2023-03-29,2022-12-31,1.265499,0.751516,0.321386,-0.440873,0.551388,2.229095,0.355761,-0.239312,21.71711,16.576791,4.732457,76.070428,1.525561,0.695535,0.303783,0.171979,780363600.64,0.786975,662572861.0,662572861.0,0.0122120465731542,很差,5
sh.600078,2024-04-13,2023-12-31,1.24157,0.875859,0.386365,0.040954,0.585889,2.414813,-0.060351,-0.019757,7.845609,45.885541,3.733793,96.416519,1.449944,0.555326,-0.031745,0.009848,30538290.21,-0.091807,662572861.0,662572861.0,0.0117735555516291,很差,5
sh.600078,2024-10-31,2024-09-30,1.30421,0.957322,0.297851,0.055492,0.005787,2.373831,-0.031659,0.021644,3.745373,72.088949,3.917495,68.921506,1.185597,0.449634,-0.037712,-0.007984,-19433290.28,-0.025193,662572861.0,662572861.0,0.0104261422167985,很差,5
sh.600079,2011-03-29,2010-12-31,1.236658,0.893677,0.253157,0.548733,0.449505,1.816548,0.111782,0.278193,6.393544,56.306796,2.018562,178.344759,1.018723,0.585115,0.116744,0.13792,304085234.95,0.459018,471585686.0,398321252.0,0.0102626735314847,很差,5
sh.600079,2012-03-28,2011-12-31,1.268496,0.93191,0.277994,0.594942,0.491284,1.965735,0.357629,0.459307,5.994376,60.056297,2.732724,131.736663,1.252104,0.696521,0.130507,0.118545,429303801.42,0.60869,493443636.0,407897328.0,0.0116087771809789,很差,5
sh.600079,2013-02-28,2012-12-31,1.422846,1.184412,0.295733,0.389338,0.535747,2.153996,0.140274,0.274035,5.033857,71.515733,3.792587,94.922012,1.325766,0.757873,0.143133,0.105949,563340784.04,0.82277,493443636.0,445216584.0,0.0128128006024221,很差,8
sh.600079,2014-03-14,2013-12-31,1.544783,1.280177,0.350673,0.09854,0.476631,1.910698,0.436704,0.23479,3.717879,96.829399,4.217705,85.354467,1.223045,0.684212,0.113456,0.100038,601250236.75,0.790087,528777222.0,461350045.0,0.0126265957693463,很差,8
sh.600079,2015-03-25,2014-12-31,1.378095,1.106119,0.321733,0.391789,0.52924,2.124226,0.087654,0.253438,3.206592,112.268734,3.828571,94.029849,1.210222,0.644746,0.099673,0.090154,635732320.36,0.854369,528777222.0,505920541.0,0.0118405544566181,很差,8
sh.600079,2016-03-05,2015-12-31,1.313043,1.07052,0.339516,0.392976,0.494157,1.976897,0.668668,0.491872,3.204262,112.350346,4.304398,83.635387,1.283613,0.663214,0.103751,0.084864,853223936.84,0.508397,1286049062.0,1030993234.0,0.0123696318624604,很差,5
sh.600079,2017-03-29,2016-12-31,1.153658,0.935274,0.318991,0.6104,0.54659,2.20551,0.274123,0.455918,2.963042,121.496777,3.977562,90.507695,1.178253,0.553214,0.092891,0.087596,1080146941.58,0.647256,1286049062.0,1057554444.0,0.0112404645943274,很差,5
sh.600079,2018-04-12,2017-12-31,1.146529,0.943902,0.308237,0.301455,0.53097,2.132061,0.34684,0.339741,3.064741,117.465049,3.952353,91.08497,1.163143,0.499589,0.175575,0.150089,2318233078.13,1.528192,1353704302.0,1057554444.0,0.0109496712132772,很差,5
sh.600079,2019-04-30,2018-12-31,1.038709,0.842443,0.238963,0.125098,0.597101,2.48201,-0.198658,0.00049,2.819374,127.687899,3.817536,94.30166,1.164455,0.52616,-0.193566,-0.105247,-1961162275.62,-1.7417,1353704302.0,1286049062.0,0.0107365669406469,很差,5
sh.600079,2020-04-30,2019-12-31,1.090903,0.875384,0.217295,-0.006396,0.600232,2.50145,-0.063248,-0.011579,3.043539,118.283372,3.977012,90.520228,1.270989,0.619183,0.080284,0.061976,1351478253.78,0.6224,1353704302.0,1286049062.0,0.011502425544071,很差,5
sh.600079,2021-04-28,2020-12-31,1.314606,1.11155,0.415588,-0.110684,0.590951,2.444694,0.060328,-0.096717,3.125941,115.165332,3.889256,92.562691,1.189926,0.611311,0.109821,0.084641,1724035857.02,0.743845,1544024713.0,1353704302.0,0.012436893853253,很差,8
sh.600079,2022-04-28,2021-12-31,1.21381,1.004223,0.382491,0.008645,0.546398,2.204575,0.221354,0.09089,3.204268,112.350162,4.074615,88.351916,1.171538,0.618224,0.116225,0.090308,1845989177.39,0.850878,1633071908.0,1386490465.0,0.0120597838567522,很差,5
sh.600079,2023-03-24,2022-12-31,1.282985,1.057089,0.404283,-0.084703,0.501922,2.007717,0.161315,0.017434,3.095361,116.303069,3.853522,93.421026,1.188898,0.625454,0.17753,0.137494,3071302318.38,1.521458,1632715541.0,1457385914.0,0.0123847766231178,很差,5
sh.600079,2024-03-29,2023-12-31,1.484593,1.210967,0.381135,-0.109235,0.444856,1.801333,0.133445,0.005032,3.099118,116.162064,3.776048,95.338983,1.255653,0.679099,0.13307,0.114793,2815265811.7,1.307606,1632361067.0,1536290737.0,0.0133051558819825,很差,8
sh.600079,2024-10-30,2024-09-30,1.492477,1.206723,0.346968,-0.044664,0.004372,1.776685,0.067394,0.017367,2.123419,127.153403,2.703,99.889012,0.954255,0.520552,0.091068,0.110084,2107380778.33,1.198014,1632257765.0,1543178770.0,0.0118662960353488,很差,8
sh.600080,2011-03-26,2010-12-31,0.304823,0.256489,0.20555,0.027292,0.492238,1.969428,0.048714,0.037851,25.596421,14.064466,5.807366,61.990236,1.958572,0.233587,0.047556,0.102008,33400443.05,0.109937,305295872.0,305295872.0,0.0110526810074467,很差,6
sh.600080,2012-04-13,2011-12-31,1.468527,1.22198,0.267844,-0.785695,0.140886,1.163989,0.267891,-0.251242,16.248243,22.156242,5.820446,61.850931,1.798059,0.302983,0.202062,0.437767,165585546.02,0.542277,305295872.0,305295872.0,0.0127645932288419,很差,8
sh.600080,2013-04-25,2012-12-31,1.858119,1.544831,0.824394,0.074462,0.143971,1.168185,0.048307,0.051435,8.621695,41.75513,5.342147,67.38864,1.850821,0.419673,0.047168,0.095117,43772360.06,0.144958,305295872.0,305295872.0,0.0159084023344121,很差,15
sh.600080,2014-04-12,2013-12-31,2.134877,1.821752,0.093198,0.153725,0.157552,1.187016,0.037939,0.054277,5.774636,62.341593,3.612074,99.665742,1.446335,0.408036,0.046592,0.096141,45291787.56,0.149345,305295872.0,305295872.0,0.0143486498892449,很差,15
sh.600080,2015-04-25,2014-12-31,1.92651,1.705289,0.099056,0.320531,0.194633,1.24167,0.023042,0.068944,5.286987,68.091709,6.738334,53.425667,1.742866,0.581437,0.030696,0.041819,29808133.97,0.10138,305295872.0,305295872.0,0.0150224951575831,很差,8
sh.600080,2016-03-26,2015-12-31,2.293948,2.047218,0.105558,-0.139635,0.168609,1.202804,0.024892,-0.006845,4.170321,86.324284,7.740497,46.50864,1.576349,0.578366,0.024586,0.035276,25756822.1,0.083146,305295872.0,305295872.0,0.0160196723389384,很差,15
sh.600080,2017-04-07,2016-12-31,1.058637,0.925672,0.125037,0.74509,0.256365,1.344746,0.02612,0.147732,4.179818,86.128158,4.959375,72.589786,1.553196,0.493438,0.025783,0.041713,27807727.77,0.089419,305295872.0,305295872.0,0.0112715886361197,很差,5
sh.600080,2018-04-13,2017-12-31,1.162312,1.017793,0.141996,-0.187722,0.211885,1.26885,0.041311,-0.017201,5.215186,69.02918,6.068629,59.321471,2.077778,0.528931,0.048842,0.071069,53811886.63,0.175118,305295872.0,305295872.0,0.0135612519539265,很差,5
sh.600080,2019-04-20,2018-12-31,4.536963,4.315218,1.809236,-0.323671,0.102978,1.1148,0.586052,0.391596,4.625844,77.823644,5.457393,65.965562,1.199679,0.439112,0.026539,0.049503,36887503.0,0.102666,373270285.0,305295872.0,0.0306020306962625,差,13
sh.600080,2020-04-30,2019-12-31,4.357007,4.107713,1.428125,0.298776,0.133406,1.153943,-0.031758,0.00254,4.609485,78.09983,4.490418,80.170712,0.834027,0.381595,0.01486,0.035002,26410325.56,0.069394,373270285.0,305295872.0,0.0278947457931423,很差,0
sh.600080,2021-04-23,2020-12-31,3.99683,3.826448,1.594379,-0.101806,0.121127,1.13782,0.003705,-0.010747,4.36527,82.469122,4.280441,84.103491,0.727227,0.339313,0.021964,0.055303,36952202.6,0.101101,373270285.0,305295872.0,0.0268029406868175,很差,0
sh.600080,2022-04-22,2021-12-31,5.674461,5.443477,4.332453,-0.098067,0.114411,1.129192,-0.037832,-0.045128,3.994208,90.130511,3.615079,99.582879,0.600027,0.27896,-0.010754,-0.034006,-18160452.12,-0.048652,373270285.0,373270285.0,0.0474333675905422,差,3
sh.600080,2023-04-28,2022-12-31,3.480724,3.388439,2.126859,0.358381,0.14721,1.172621,0.016633,0.055733,4.56481,78.864185,4.60993,78.0928,0.643307,0.301396,0.020036,0.057751,33459505.16,0.089639,373270285.0,373270285.0,0.0270240190106072,很差,0
sh.600080,2024-04-27,2023-12-31,2.688402,2.629671,1.515482,0.617476,0.222961,1.286937,-0.026927,0.067935,4.211572,85.478769,5.204592,69.169581,0.525941,0.276957,-0.025821,-0.075858,-42890580.25,-0.114905,373270285.0,373270285.0,0.0205139297717604,很差,0
sh.600080,2024-10-30,2024-09-30,2.27917,2.188466,1.102896,-0.085,0.001829,1.223783,-0.099255,-0.096682,3.36822,80.16103,3.328547,81.117621,0.433113,0.211137,0.019486,0.073449,30770165.28,-0.041554,373270285.0,373270285.0,0.0163598538547224,很差,15
sh.600081,2011-03-26,2010-12-31,1.022086,0.898056,0.053386,0.194158,0.610457,2.567109,0.454847,0.287873,4.71552,76.343648,16.318154,22.061319,2.752217,1.55227,0.370347,0.094771,218605407.4,0.522551,313560000.0,313560000.0,0.0206036099476289,很差,5
sh.600081,2012-03-30,2011-12-31,1.022799,0.82891,0.103807,0.165011,0.582868,2.397321,0.188908,0.220155,4.587879,78.467638,11.996445,30.008891,2.286439,1.391687,0.239605,0.067181,173631429.83,0.438566,313560000.0,313560000.0,0.0180116864664172,很差,5
sh.600081,2013-03-30,2012-12-31,1.044706,0.837026,0.172706,-0.208218,0.508824,2.035928,0.156042,-0.092998,5.185382,69.425937,9.352359,38.492963,2.228837,1.25815,0.144168,0.061771,151266069.76,0.309019,313560000.0,313560000.0,0.0170586942349959,很差,5
sh.600081,2014-03-29,2013-12-31,0.989374,0.811358,0.176992,0.629532,0.582197,2.393474,0.162594,0.424164,5.346161,67.338038,11.001497,32.72282,2.509505,1.373684,0.219549,0.074599,229967020.58,0.545683,313560000.0,313560000.0,0.018744263778032,很差,5
sh.600081,2015-03-28,2014-12-31,0.94254,0.797493,0.212501,0.822413,0.659305,2.935173,0.180067,0.609277,5.518923,65.230118,11.694605,30.783425,2.406789,1.424875,0.222181,0.077842,381552353.56,0.647202,313560000.0,313560000.0,0.018720972543787,很差,5
sh.600081,2016-03-31,2015-12-31,0.932913,0.779362,0.260282,-0.009325,0.644068,2.809523,0.09147,0.014112,4.669766,77.091651,9.785137,36.790493,1.885789,1.129105,0.148111,0.058224,280927840.58,0.488437,313560000.0,313560000.0,0.0152031140452577,很差,5
sh.600081,2017-03-31,2016-12-31,0.956089,0.846289,0.190394,0.109099,0.649196,2.850598,0.065125,0.100337,4.080179,88.231424,11.517501,31.256781,1.941568,1.156088,0.104689,0.044721,233641182.69,0.372073,313560000.0,313560000.0,0.015585693850102,很差,5
sh.600081,2018-03-31,2017-12-31,0.981896,0.881203,0.210801,0.182984,0.669468,3.025425,0.088933,0.147163,3.840746,93.731802,14.810033,24.307845,1.912493,1.200333,0.115967,0.045437,277243252.18,0.444059,313560000.0,313560000.0,0.0158484586897589,很差,5
sh.600081,2019-03-30,2018-12-31,0.980293,0.901236,0.224989,0.047592,0.67893,3.114584,-0.111572,0.011013,2.790991,128.98642,16.606876,21.677768,1.815938,1.182065,0.115497,0.043101,287616852.1,0.468514,313560000.0,313560000.0,0.0154719319997227,很差,5
sh.600081,2020-04-30,2019-12-31,1.036735,0.968837,0.248486,0.051385,0.665122,2.986159,0.079116,0.073212,2.844339,126.567188,18.566708,19.389544,1.614755,1.075289,0.11004,0.044808,292619809.05,0.471393,313560000.0,313560000.0,0.0144184379676227,很差,5
sh.600081,2021-03-31,2020-12-31,1.073313,1.020211,0.260907,0.232049,0.705072,3.390656,0.02334,0.16224,3.191461,112.801015,21.84595,16.479027,1.478939,1.013443,0.06986,0.033493,230738396.36,0.314284,313560000.0,313560000.0,0.0138793214484733,很差,5
sh.600081,2022-03-31,2021-12-31,1.132909,1.051975,0.357757,0.021201,0.576378,2.360594,0.990574,0.223691,3.385691,106.32985,20.177853,17.841344,1.430577,0.932543,0.105455,0.055357,435171885.82,0.51159,470418905.0,313560000.0,0.0134594864767777,很差,5
sh.600081,2023-03-31,2022-12-31,1.256305,1.151351,0.550461,-0.12633,0.539491,2.17151,0.011987,-0.066595,3.219187,111.829467,13.335643,26.995323,1.201881,0.741878,0.034449,0.04214,288669471.23,0.231129,470418905.0,313560000.0,0.0126318466763862,很差,8
sh.600081,2024-03-30,2023-12-31,1.472617,1.37821,0.711725,0.053265,0.481713,1.929434,0.428767,0.179596,3.096218,116.270867,13.046228,27.594242,1.081406,0.701404,0.034798,0.042436,289203666.64,0.231983,578343529.0,444627214.0,0.0135052169075635,很差,8
